446705,13.04.1942 09:54,reodaf@example.com,420355|18.43;511390|53.89;103713|56.38;
362289,25.02.1926 18:18,zohodvig@example.com,627751|43.09;343459|86.27;
897876,10.06.1919 15:52,mi@example.com,407402|82.8;957534|9.69;643884|58.12;54833|75.51;765036|3.61;
399222,07.12.2012 03:09,dedwe@example.com,979639|9.07;888330|96.18;
226867,26.01.1990 22:57,larmi@example.com,43079|40.75;
46990,22.07.1946 02:55,horekros@example.com,519397|67.61;744368|74.24;909514|5.86;765037|55.04;
296711,18.03.1994 04:56,wasjar@example.com,674768|71.59;592078|54.26;794905|97.88;415645|36.35;
20123,25.04.1948 02:39,ejibudva@example.com,487213|98.65;749590|96.28;120355|85.52;
97331,06.05.2004 17:14,hawos@example.com,396271|8.3;489283|56.83;299000|20.67;
610861,16.06.1934 23:07,cemtin@example.com,723125|70.4;351285|62.92;134255|29.84;838114|76.43;679252|27.95;
782790,03.11.1955 06:23,emurip@example.com,224390|68.7;857958|92.61;263132|90.3;
92130,28.05.1995 15:53,wovgosfot@example.com,283377|49.87;426829|31.23;193571|50.37;662600|48.28;
350095,09.02.1989 11:34,name@example.com,811857|94.26;891961|22.04;567618|46.61;
175681,06.10.1927 19:42,gogec@example.com,717825|17.09;159908|20.65;325547|23.19;
562931,26.02.1932 18:19,oftu@example.com,446294|54.31;
179172,02.08.1948 09:43,ze@example.com,664688|98.58;582804|18.1;552690|21.86;
24238,06.09.1992 03:13,fatsoddi@example.com,552357|51.8;152209|9.41;646627|31.03;
474059,29.09.1980 11:47,ro@example.com,679189|18.18;592830|79.47;759564|62.73;229283|83.95;
664526,13.04.2011 16:37,hiew@example.com,691484|92.7;660287|73.95;12650|46.79;608463|21.64;561158|55.81;
172060,21.07.1956 11:20,wiihri@example.com,877674|67.2;291662|93.47;158867|3.33;885621|47.21;
916708,09.01.2004 14:43,afser@example.com,849610|52.58;104331|21.98;418473|59.67;999906|33.03;
859365,13.09.1959 11:17,ezajuso@example.com,120122|63.45;859204|12.98;
298699,08.11.1958 11:23,zepbir@example.com,609859|36.7;125047|78.42;289667|21.24;944948|36.75;608667|48.74;
271947,04.03.1978 08:15,zifra@example.com,687240|98.71;
27438,24.02.1966 03:13,ije@example.com,353107|75.8;295768|26.26;739075|13.22;
303977,25.08.2007 01:58,jide@example.com,452743|58.46;
93564,15.06.1966 14:09,fuci@example.com,498133|67.23;999748|37.67;742345|70.81;173820|28.19;97515|30.43;
327496,22.05.2017 21:59,minbihko@example.com,162494|15.97;254624|42.74;14616|42.5;778432|36.47;
106125,10.09.1986 12:58,ta@example.com,683682|96.73;801811|38.41;777794|63.25;
295048,16.10.2014 08:22,celsa@example.com,109394|72.93;484920|29.88;92552|34.35;
816771,20.09.1979 05:25,jasal@example.com,418361|97.73;57419|48.94;395981|25.61;158521|60.63;927778|14.89;
313742,30.07.2000 12:36,fuju@example.com,891414|47.16;360180|8.56;964116|52.09;611057|24.74;
513023,24.10.1924 20:22,ni@example.com,585516|55.28;
831179,01.05.1985 06:45,wodericom@example.com,520367|13.68;595090|96.95;273203|60.33;621361|11.97;994380|67.66;
667645,03.11.1953 19:02,doc@example.com,110104|95.99;552816|56.49;640813|41.34;
